,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1162,2016-02-05,69.6206950023184,62.432837109228345,76.52712734474015,37.709998999999996,2015-04-18
1163,2016-02-08,69.91272687591095,62.843553951913,77.150632108257,36.080002,2015-04-18
1164,2016-02-09,70.00437647798059,62.88967844095486,77.02724008275251,34.93,2015-04-18
1165,2016-02-10,70.14368039223365,63.219948893639355,77.02869752956614,36.57,2015-04-18
1166,2016-02-11,70.23314799614121,62.81105020257519,77.308049341787,36.470001,2015-04-18
1167,2016-02-12,70.34512680449812,63.635005854552254,76.97815526515629,36.919998,2015-04-18
1168,2016-02-16,70.52563298694722,63.64118253525199,77.71770322941013,38.130001,2015-04-18
1169,2016-02-17,70.59430895122203,63.31965380382738,77.99898770158458,38.950001,2015-04-18
1170,2016-02-18,70.60828695470654,63.4992304529632,77.58178903283995,39.360001000000004,2015-04-18
1171,2016-02-19,70.6417458537475,63.46082847747739,77.98364410491028,39.16,2015-04-18
1172,2016-02-22,70.56039131772039,62.89319331193407,77.49453260485606,40.139998999999996,2015-04-18
1173,2016-02-23,70.51679328853535,63.160335000652964,78.1540676853174,40.560001,2015-04-18
1174,2016-02-24,70.52084579609067,62.79010832619213,77.96798559621087,40.02,2015-04-18
1175,2016-02-25,70.47838800112682,63.1020616052668,78.05201505840631,40.759997999999996,2015-04-18
1176,2016-02-26,70.46503963819973,62.889845232480496,77.64573421360078,41.5,2015-04-18
1177,2016-02-29,70.31165122559219,62.6704779838057,77.82023952764573,40.77,2015-04-18
1178,2016-03-01,70.26891857715985,62.306290287161296,77.76517569195639,41.439999,2015-04-18
1179,2016-03-02,70.2865250745333,62.72614111137481,77.89520147281527,41.470001,2015-04-18
1180,2016-03-03,70.26997282977837,62.813290350916375,78.29583924863496,41.52,2015-04-18
1181,2016-03-04,70.29422705682083,62.226441582754845,77.74753992111393,42.169998,2015-04-18
1182,2016-03-07,70.31292559435751,62.203900869453456,78.20410274909582,41.310001,2015-04-18
1183,2016-03-08,70.34243407611734,62.30725864922347,78.01515114600697,41.299999,2015-04-18
1184,2016-03-09,70.43679125326763,62.39772423266473,78.17505841428927,40.740002000000004,2015-04-18
1185,2016-03-10,70.4995428315125,62.40704649831003,78.1043937935367,42.110001000000004,2015-04-18
1186,2016-03-11,70.60363570764603,62.638207208534396,78.92669139516111,41.889998999999996,2015-04-18
1187,2016-03-14,70.84506023071364,63.050202740214374,78.56468640815302,42.310001,2015-04-18
1188,2016-03-15,70.93697448107952,63.25723401058238,78.56756023054518,42.299999,2015-04-18
1189,2016-03-16,71.08508434590043,63.57669138425719,78.85457310306501,41.810001,2015-04-18
1190,2016-03-17,71.19161686916539,62.76555972798068,79.36525088975057,42.310001,2015-04-18
1191,2016-03-18,71.32846567722342,62.853219717958815,79.8497677309437,42.310001,2015-04-18
1192,2016-03-21,71.59596655787263,62.937704440934695,80.11032448022522,43.32,2015-04-18
1193,2016-03-22,71.67208720542182,63.33242636049437,79.9864237270741,42.0,2015-04-18
1194,2016-03-23,71.79275336139091,62.87348520874236,80.02217519401859,42.799999,2015-04-18
1195,2016-03-24,71.86101073808734,63.57272592551045,80.37930657294893,41.880001,2015-04-18
1196,2016-03-28,72.02946307733434,64.09980555719635,80.27848932223881,41.0,2015-04-18
1197,2016-03-29,72.03407004505883,63.42688779585376,80.5426639868702,40.900002,2015-04-18
1198,2016-03-30,72.08193785733525,63.43581776147389,80.22466410366096,41.75,2015-04-18
1199,2016-03-31,72.07807460960589,63.18885524327591,80.52417514929743,41.5,2015-04-18
1200,2016-04-01,72.09740918128458,63.469461981556975,80.22585279441013,40.130001,2015-04-18
1201,2016-04-04,72.00210627176247,63.54728048591924,80.5018814827629,39.810001,2015-04-18
1202,2016-04-05,71.9647896958429,63.200452217814856,80.49532458518291,39.130001,2015-04-18
1203,2016-04-06,71.98097862016157,63.340557610151684,80.43741514686846,39.07,2015-04-18
1204,2016-04-07,71.95652677041188,63.379067983931044,80.86360488622024,38.66,2015-04-18
1205,2016-04-08,71.96691995291914,62.815633100622634,80.77283417460885,38.700001,2015-04-18
1206,2016-04-11,71.91572432585106,62.45607499095533,80.6034992782677,38.790001000000004,2015-04-18
1207,2016-04-12,71.91560793330794,63.13789137420442,80.51949564361935,38.82,2015-04-18
1208,2016-04-13,71.97896762089468,63.44282248908112,80.70676787571077,39.299999,2015-04-18
1209,2016-04-14,72.01051296484522,63.17020222681455,80.81281083849427,40.34,2015-04-18
1210,2016-04-15,72.0843769314238,63.10762144500239,80.89664330426912,41.299999,2015-04-18
1211,2016-04-18,72.25259462846455,62.90154096553607,81.60923734381448,41.18,2015-04-18
1212,2016-04-19,72.32953583868287,62.91412822590162,81.41041239197219,40.990002000000004,2015-04-18
1213,2016-04-20,72.46896601988833,62.89484174244914,81.62581429980777,41.360001000000004,2015-04-18
1214,2016-04-21,72.57387884678755,63.38507565382018,82.02387385878444,40.799999,2015-04-18
1215,2016-04-22,72.71678774445907,62.976607897109226,81.79329247164857,37.68,2015-04-18
1216,2016-04-25,73.0522616050068,63.87660285799813,82.2194844201268,38.16,2015-04-18
1217,2016-04-26,73.16798833837562,63.683873715816624,82.88127218172836,37.27,2015-04-18
1218,2016-04-27,73.3364552955224,63.81156734236726,82.92486552583827,36.790001000000004,2015-04-18
1219,2016-04-28,73.46027176604404,63.829659191337456,83.18611018977484,37.040001000000004,2015-04-18
1220,2016-04-29,73.61182503504817,64.36036963586093,82.90521883707835,35.810001,2015-04-18
1221,2016-05-02,73.91416677685925,64.2866352002516,83.70452008881142,34.990002000000004,2015-04-18
1222,2016-05-03,74.00113947994771,64.28874516627667,83.30023556538218,34.759997999999996,2015-04-18
1223,2016-05-04,74.13348206772456,64.65855261743665,84.20111856045776,34.169998,2015-04-18
1224,2016-05-05,74.21493084252661,64.8096861097328,83.94250847490221,33.279999,2015-04-18
1225,2016-05-06,74.31910984618862,64.39455502699228,83.99428769801241,32.669998,2015-04-18
1226,2016-05-09,74.46251252394792,64.41806293583517,84.445777182485,33.029999,2015-04-18
1227,2016-05-10,74.49532588711794,64.18174563599223,84.37580483601538,33.240002000000004,2015-04-18
1228,2016-05-11,74.5750124708635,64.73744203713417,84.49323419567273,33.68,2015-04-18
1229,2016-05-12,74.6064220359846,64.99112095554555,84.4534128735759,33.009997999999996,2015-04-18
1230,2016-05-13,74.66415673107765,65.05187367349812,84.81905142406718,31.09,2015-04-18
1231,2016-05-16,74.6971073691592,64.37335641077625,84.72002685600553,31.809998999999998,2015-04-18
1232,2016-05-17,74.7042499968269,64.97094633810835,84.78550598892443,32.25,2015-04-18
1233,2016-05-18,74.76412073386861,64.8264375952656,85.19611077686986,32.610001000000004,2015-04-18
1234,2016-05-19,74.78145641118537,64.279153388259,85.05590706129493,32.279999,2015-04-18
1235,2016-05-20,74.83057243943095,64.39514448384732,85.29513024093798,32.299999,2015-04-18
1236,2016-05-23,74.86531307717176,64.61475323252928,85.23755846425654,32.029999,2015-04-18
1237,2016-05-24,74.88000079072901,64.17174927562994,85.49081011238057,31.889999,2015-04-18
1238,2016-05-25,74.94956916548347,64.73047373175187,85.00118334357812,32.389998999999996,2015-04-18
1239,2016-05-26,74.9779127846687,64.27975712002088,85.28393222087095,32.130001,2015-04-18
1240,2016-05-27,75.03851543874275,64.3463095294885,85.40626852897472,31.6,2015-04-18
1241,2016-05-31,75.12403976908703,64.64583590243824,85.07209445277377,31.75,2015-04-18
1242,2016-06-01,75.19735880310779,63.71463625365049,86.11018508791939,31.940001000000002,2015-04-18
1243,2016-06-02,75.22666748325094,64.5772518113299,85.9650524047818,31.67,2015-04-18
1244,2016-06-03,75.2853705670793,64.184039144818,85.45688065675525,31.59,2015-04-18
1245,2016-06-06,75.32853993819596,64.10981049780631,86.21533815768733,30.77,2015-04-18
1246,2016-06-07,75.338420708464,64.16186621393179,85.759602860017,31.459999,2015-04-18
1247,2016-06-08,75.39956658745338,63.76373929344262,86.39263840780504,32.630001,2015-04-18
1248,2016-06-09,75.4163481199479,64.09504654988679,86.54964361097166,32.25,2015-04-18
1249,2016-06-10,75.46294467013288,64.336140248484,86.42801342363647,32.799999,2015-04-18
1250,2016-06-13,75.48046575217668,64.38121667981822,86.81503767036736,32.990002000000004,2015-04-18
1251,2016-06-14,75.4879979943969,63.734037056623116,86.36102489566684,31.809998999999998,2015-04-18
1252,2016-06-15,75.55107935975292,64.07030421904295,86.62536687999155,30.65,2015-04-18
1253,2016-06-16,75.57464986195605,64.43845422145435,86.70595968053458,29.799999,2015-04-18
1254,2016-06-17,75.63333066672269,64.36522358024982,86.4909987690094,29.1,2015-04-18
1255,2016-06-20,75.72099776076902,64.01791497795669,87.08289550770247,29.75,2015-04-18
1256,2016-06-21,75.76306675497918,64.60402028073983,87.24357553673288,30.290001,2015-04-18
1257,2016-06-22,75.86574686850368,64.40548214240178,87.26973034665525,30.049999,2015-04-18
1258,2016-06-23,75.93340613872944,64.29979838486196,87.1090334041893,30.25,2015-04-18
1259,2016-06-24,76.03993087379499,64.2599590346134,87.54354547451499,28.200001,2015-04-18
1260,2016-06-27,76.28422598587453,64.86639959969446,88.33575881233352,26.85,2015-04-18
1261,2016-06-28,76.37918787832827,64.43921061619909,88.19726818383079,26.120001000000002,2015-04-18
1262,2016-06-29,76.53308837797573,64.99832795456253,88.07180678738406,26.940001000000002,2015-04-18
1263,2016-06-30,76.6490467585585,64.46662494715312,88.13030571467459,27.860001,2015-04-18
1264,2016-07-01,76.79971879159318,65.03671351969598,88.5511560579543,28.26,2015-04-18
1265,2016-07-05,77.25185125579063,64.82425909472026,88.89085142639803,29.09,2015-04-18
1266,2016-07-06,77.41350454689555,65.10986905555328,89.93023554159709,27.76,2015-04-18
1267,2016-07-07,77.52775731638683,65.59500122869433,89.68314529238218,28.389999,2015-04-18
1268,2016-07-08,77.66695384124695,65.03472878317267,89.57927677190327,29.799999,2015-04-18
1269,2016-07-11,77.91434643140873,66.04953782568101,89.8967559197801,30.23,2015-04-18
1270,2016-07-12,77.97646402574338,65.84878635185363,90.36955432470765,32.779999,2015-04-18
1271,2016-07-13,78.08031258487851,65.19774028288859,90.76844880798377,35.0,2015-04-18
1272,2016-07-14,78.12937772956057,65.90518522595657,90.423995455771,35.110001000000004,2015-04-18
1273,2016-07-15,78.19702909073916,65.08438207498651,90.71204200807603,35.509997999999996,2015-04-18
1274,2016-07-18,78.20365090857118,65.3565630294093,90.29135761170187,36.029999,2015-04-18
1275,2016-07-19,78.18118800037648,65.5475810748775,90.7538503491203,35.779999,2015-04-18
1276,2016-07-20,78.2005734707612,65.4936692428555,91.17581189462746,36.07,2015-04-18
1277,2016-07-21,78.16664597178563,65.2188556720954,90.08862583415889,35.099998,2015-04-18
1278,2016-07-22,78.1540760561051,64.87261912550612,90.6204567321356,36.450001,2015-04-18
1279,2016-07-25,77.94832037115586,64.94757894446853,90.28010886128095,36.349998,2015-04-18
1280,2016-07-26,77.867767738327,64.67679838169434,90.5618450332314,35.91,2015-04-18
1281,2015-12-07,52.26500754867634,47.574390113483055,56.69227392037436,45.349998,2015-12-06
1282,2015-12-08,52.35302925012593,47.93088532110734,56.961330838139915,45.099998,2015-12-06
1283,2015-12-09,52.47034677829152,47.724837519591574,56.92975965814336,44.299999,2015-12-06
1284,2015-12-10,52.50650903058811,47.863587183339604,57.12781487247032,43.790001000000004,2015-12-06
1285,2015-12-11,52.62169352193674,48.25043782124216,57.14080329605624,43.279999,2015-12-06
1286,2015-12-14,52.738676375569824,48.47657966301228,57.77041831257963,42.259997999999996,2015-12-06
1287,2015-12-15,52.79638345395612,48.32981268810301,57.3673351117742,41.970001,2015-12-06
1288,2015-12-16,52.887119407355854,48.45110324613889,57.29621970950282,42.990002000000004,2015-12-06
1289,2015-12-17,52.90103607267324,48.47630336699922,57.29497614798264,43.330002,2015-12-06
1290,2015-12-18,52.99873733541667,48.38846038786435,57.31604282718997,41.610001000000004,2015-12-06
1291,2015-12-21,53.09325325045184,48.74842632616704,57.983809223383695,41.349998,2015-12-06
1292,2015-12-22,53.15297264366863,48.63085484086912,57.8319022630398,42.560001,2015-12-06
1293,2015-12-23,53.24976755002231,48.83927673442015,57.805207978755035,42.779999,2015-12-06
1294,2015-12-24,53.273123755799766,48.551448446681164,58.11240218427755,43.27,2015-12-06
1295,2015-12-28,53.51957789385675,48.75228712036949,58.32439381332214,43.619999,2015-12-06
1296,2015-12-29,53.592075239331116,49.12128992379296,57.75943543428074,43.25,2015-12-06
1297,2015-12-30,53.69933833062046,49.02882683391279,57.98338751217888,43.639998999999996,2015-12-06
1298,2015-12-31,53.72993386910261,49.36508258976636,58.18229553179431,42.540001000000004,2015-12-06
1299,2016-01-04,53.958742622214324,49.50476641773558,58.76844779020525,41.290001000000004,2015-12-06
1300,2016-01-05,54.012974300279495,49.77633938749327,58.37753922642542,41.18,2015-12-06
1301,2016-01-06,54.09620075756194,49.373426607692224,58.466383073299085,40.049999,2015-12-06
1302,2016-01-07,54.09722717300568,49.772650319399276,58.58636915939994,40.970001,2015-12-06
1303,2016-01-08,54.17548017292059,49.652748996234976,58.309558634989344,40.939999,2015-12-06
1304,2016-01-11,54.16403591464705,49.512875783262245,58.85763106917347,40.560001,2015-12-06
1305,2016-01-12,54.17122785895069,49.519495186866195,58.248534153534195,41.150002,2015-12-06
1306,2016-01-13,54.207017657613,49.47631258651294,58.58306053702368,42.169998,2015-12-06
1307,2016-01-14,54.161464855247345,49.793631814255804,58.98417790050486,40.209998999999996,2015-12-06
1308,2016-01-15,54.19527574014546,49.69097036978232,58.574305727530856,39.040001000000004,2015-12-06
1309,2016-01-19,54.05893146414137,49.56060056975218,58.61585371628861,39.59,2015-12-06
1310,2016-01-20,54.07834301977938,49.53392087797347,58.41607289762821,38.529999,2015-12-06
1311,2016-01-21,54.02462777413013,49.02769810174765,58.23907629770914,38.93,2015-12-06
1312,2016-01-22,54.0589248522375,49.426893178493586,58.593216414408566,40.0,2015-12-06
1313,2016-01-25,53.99348630775583,49.73131796450609,58.50947375938179,40.02,2015-12-06
1314,2016-01-26,54.01138510931384,49.60467736006055,58.35476397340682,38.73,2015-12-06
1315,2016-01-27,54.072671065145045,49.44991850605296,58.37079867499597,40.150002,2015-12-06
1316,2016-01-28,54.06706244050942,49.56136539002075,58.78196271295124,39.610001000000004,2015-12-06
1317,2016-01-29,54.154515570315496,49.819345698270915,59.196453293340205,37.52,2015-12-06
1318,2016-02-01,54.26472791060083,49.600292194635145,58.84163333360458,39.0,2015-12-06
1319,2016-02-02,54.34136443481562,50.19585632156021,58.77077647042255,38.830002,2015-12-06
1320,2016-02-03,54.45877306695316,49.94312974857593,59.34085847071541,37.380001,2015-12-06
1321,2016-02-04,54.50507643642999,49.737189365135215,59.40435108853174,37.34,2015-12-06
1322,2016-02-05,54.63871751298804,50.02156449311243,59.67530640037982,37.709998999999996,2015-12-06
1323,2016-02-08,54.8401305278814,50.50913756517387,59.28919636274849,36.080002,2015-12-06
1324,2016-02-09,54.928005528889784,50.2685128026194,59.245640954833725,34.93,2015-12-06
1325,2016-02-10,55.04597498493507,50.348941028450724,59.62082598423947,36.57,2015-12-06
1326,2016-02-11,55.08190502761667,50.13326243441414,59.791042696257364,36.470001,2015-12-06
1327,2016-02-12,55.19426840431002,50.68364525533947,59.575730296363055,36.919998,2015-12-06
1328,2016-02-16,55.299972077126505,50.30135140835837,59.980787544435216,38.130001,2015-12-06
1329,2016-02-17,55.35238914743228,50.62844352062254,59.910870241821506,38.950001,2015-12-06
1330,2016-02-18,55.31768575802832,50.52996181633115,60.16230190571275,39.360001000000004,2015-12-06
1331,2016-02-19,55.356030868802996,50.58615104594629,60.255111043039314,39.16,2015-12-06
1332,2016-02-22,55.20873473832792,50.73799177921545,59.63097065762399,40.139998999999996,2015-12-06
1333,2016-02-23,55.1685505462324,50.16141105107987,60.184358584460995,40.560001,2015-12-06
1334,2016-02-24,55.15760606580038,50.548958198955305,59.839657084655656,40.02,2015-12-06
1335,2016-02-25,55.066937896958784,50.44218942558608,59.65541694097275,40.759997999999996,2015-12-06
1336,2016-02-26,55.0581656044396,50.35234036920185,59.4385937829836,41.5,2015-12-06
1337,2016-02-29,54.83368349375025,50.170937169180924,59.20447868965661,40.77,2015-12-06
1338,2016-03-01,54.79150675467217,50.253613960548805,59.53493066848158,41.439999,2015-12-06
1339,2016-03-02,54.79086858172664,50.26818659935387,59.198974057339186,41.470001,2015-12-06
1340,2016-03-03,54.722598437492294,50.20356385170568,59.39428019198836,41.52,2015-12-06
1341,2016-03-04,54.74780037478294,50.022046037037434,59.31173737917675,42.169998,2015-12-06
1342,2016-03-07,54.68523276852949,49.913311626109255,59.578278679354526,41.310001,2015-12-06
1343,2016-03-08,54.71260855552124,49.71574748547156,59.635778773035376,41.299999,2015-12-06
1344,2016-03-09,54.78659377322295,50.19902796482287,59.45637214453508,40.740002000000004,2015-12-06
1345,2016-03-10,54.79616605675969,49.93632875271821,59.63804991156497,42.110001000000004,2015-12-06
1346,2016-03-11,54.90049653121473,50.17717062580202,59.880540300805585,41.889998999999996,2015-12-06
1347,2016-03-14,55.063544080471814,50.117303884674456,59.82898512366552,42.310001,2015-12-06
1348,2016-03-15,55.15600625674727,50.71900519418046,59.449116279404066,42.299999,2015-12-06
1349,2016-03-16,55.2872398072082,50.4258750575275,60.1331403622582,41.810001,2015-12-06
1350,2016-03-17,55.344838193746625,50.850325325035485,60.11708455496201,42.310001,2015-12-06
1351,2016-03-18,55.486829148841665,50.398634409975884,60.459338677961924,42.310001,2015-12-06
1352,2016-03-21,55.69339974487102,51.144631592852306,60.25510477130724,43.32,2015-12-06
1353,2016-03-22,55.776300937812245,50.87406485028804,60.522662106041295,42.0,2015-12-06
1354,2016-03-23,55.886254689865446,50.98072265550253,60.90006981569535,42.799999,2015-12-06
1355,2016-03-24,55.911497338618254,51.366785409961224,60.86900143384537,41.880001,2015-12-06
1356,2016-03-28,56.04196944646566,51.06747085072083,61.14201945214876,41.0,2015-12-06
1357,2016-03-29,56.05556955432217,51.19093604600945,61.13046819780624,40.900002,2015-12-06
1358,2016-03-30,56.0937893248159,51.34669751543641,60.88620883528066,41.75,2015-12-06
1359,2016-03-31,56.04673906301148,51.54641164444669,61.130635638576706,41.5,2015-12-06
1360,2016-04-01,56.07524334450123,51.335713130317686,61.04302149082592,40.130001,2015-12-06
1361,2016-04-04,55.91890395967976,50.63688206642016,60.68305507895469,39.810001,2015-12-06
1362,2016-04-05,55.88385030484026,50.92541382014656,60.927731970756106,39.130001,2015-12-06
1363,2016-04-06,55.88247275219727,50.86013772345796,60.682072170442986,39.07,2015-12-06
1364,2016-04-07,55.80583099626085,50.905293043810154,61.03317944417837,38.66,2015-12-06
1365,2016-04-08,55.81543312139351,50.91479978695519,60.79133362165591,38.700001,2015-12-06
1366,2016-04-11,55.669110141013995,50.714888379006915,60.60229333546648,38.790001000000004,2015-12-06
1367,2016-04-12,55.65906662525831,50.59975153280759,60.41445346353638,38.82,2015-12-06
1368,2016-04-13,55.692561370503114,50.926069238619384,60.76081910830037,39.299999,2015-12-06
1369,2016-04-14,55.659693115796465,50.68355497178427,60.80472945312792,40.34,2015-12-06
1370,2016-04-15,55.72079405732706,50.624634728296456,60.61787581392778,41.299999,2015-12-06
1371,2016-04-18,55.76106370645523,50.90479476367163,61.05198394437168,41.18,2015-12-06
1372,2016-04-19,55.8186089201154,50.78503037692984,60.991504284975335,40.990002000000004,2015-12-06
1373,2016-04-20,55.919605116407695,51.457563282115956,61.28444893800351,41.360001000000004,2015-12-06
1374,2016-04-21,55.95249508222361,50.917178743784035,60.8160820701363,40.799999,2015-12-06
1375,2016-04-22,56.07602356072851,51.29261469484721,61.53054003032869,37.68,2015-12-06
1376,2016-04-25,56.26954486783319,51.432752763097966,61.25774844505538,38.16,2015-12-06
1377,2016-04-26,56.362985642006734,51.335680170136264,61.484078441530244,37.27,2015-12-06
1378,2016-04-27,56.49086993670883,51.3221049683781,61.79144655739189,36.790001000000004,2015-12-06
1379,2016-04-28,56.54113557802454,51.73748535493477,61.51184509373357,37.040001000000004,2015-12-06
1380,2016-04-29,56.67226413834281,51.604911503382205,62.02036072207583,35.810001,2015-12-06
1381,2016-05-02,56.83089387719218,51.921213815414255,62.23255017834902,34.990002000000004,2015-12-06
1382,2016-05-03,56.89492192619169,52.053239951548015,62.23061223037128,34.759997999999996,2015-12-06
1383,2016-05-04,56.98572865243891,52.08373417171775,62.15690336445313,34.169998,2015-12-06
1384,2016-05-05,56.99223788611708,51.8625756764763,62.62719819893862,33.279999,2015-12-06
1385,2016-05-06,57.074042676458966,52.30211358305235,62.364270959558425,32.669998,2015-12-06
1386,2016-05-09,57.06358589193,51.93410989783784,62.09434212598636,33.029999,2015-12-06
1387,2016-05-10,57.06845644750017,52.466922717472116,62.45168747811184,33.240002000000004,2015-12-06
1388,2016-05-11,57.10078238226447,52.09957407066631,62.659575230715106,33.68,2015-12-06
1389,2016-05-12,57.05063604876925,51.98516476185793,62.3539620639555,33.009997999999996,2015-12-06
1390,2016-05-13,57.07865493325706,51.71908183498758,62.250932381878805,31.09,2015-12-06
1391,2016-05-16,56.93247850325542,51.934558290157575,62.47682380375707,31.809998999999998,2015-12-06
1392,2016-05-17,56.902677361836986,51.49630974124498,62.09211567124033,32.25,2015-12-06
1393,2016-05-18,56.90620376635773,51.61388639781735,62.58988866337567,32.610001000000004,2015-12-06
1394,2016-05-19,56.83322556981979,51.97430391814786,62.39472097770302,32.279999,2015-12-06
1395,2016-05-20,56.84431155605231,51.624380985019926,61.90864481681345,32.299999,2015-12-06
1396,2016-05-23,56.67985529954812,51.41333526455142,62.046438865334224,32.029999,2015-12-06
1397,2016-05-24,56.65324091023198,50.97857647461016,62.011115970869014,31.889999,2015-12-06
1398,2016-05-25,56.663591682556266,51.775573066343355,62.21014943917865,32.389998999999996,2015-12-06
1399,2016-05-26,56.60039290537626,51.02023853000375,61.93683539457659,32.130001,2015-12-06
1400,2016-05-27,56.62351339393244,51.503008609150434,62.395326984422965,31.6,2015-12-06
1401,2016-05-31,56.489935381672,51.36635553299987,61.78968676406716,31.75,2015-12-06
1402,2016-06-01,56.51421299634697,51.19747096300078,62.134837157553505,31.940001000000002,2015-12-06
1403,2016-06-02,56.46395544724368,51.029031259459686,62.152078337900335,31.67,2015-12-06
1404,2016-06-03,56.498816853458294,50.816682698654226,62.02372635149105,31.59,2015-12-06
1405,2016-06-06,56.404910448786524,50.99697514722632,61.958906115512754,30.77,2015-12-06
1406,2016-06-07,56.400007220997296,50.82717247996623,62.16903655407921,31.459999,2015-12-06
1407,2016-06-08,56.430842905559395,51.37376626515537,62.13706797153847,32.630001,2015-12-06
1408,2016-06-09,56.38698205395001,50.93146544780966,62.325615137983256,32.25,2015-12-06
1409,2016-06-10,56.428544162959,50.8038163088457,62.49817100940684,32.799999,2015-12-06
1410,2016-06-13,56.361633467890705,50.38076977695178,62.06434417431723,32.990002000000004,2015-12-06
1411,2016-06-14,56.369697081362865,51.293781129018875,62.05437595903104,31.809998999999998,2015-12-06
1412,2016-06-15,56.41623022409,51.13116830563199,62.20363270503451,30.65,2015-12-06
1413,2016-06-16,56.39114746371141,50.98309135926034,62.62101270781245,29.799999,2015-12-06
1414,2016-06-17,56.45482686568788,50.952974077962104,62.260090623231086,29.1,2015-12-06
1415,2016-06-20,56.47522504258523,50.90345294855867,62.408803455001085,29.75,2015-12-06
1416,2016-06-21,56.519066404880945,51.281436103291085,62.084679284789885,30.290001,2015-12-06
1417,2016-06-22,56.60423722909725,51.35032976032891,62.958987574139215,30.049999,2015-12-06
1418,2016-06-23,56.62017641339959,50.81924367428313,62.49212051541852,30.25,2015-12-06
1419,2016-06-24,56.72667072672139,51.41147534971147,62.57513413637845,28.200001,2015-12-06
1420,2016-06-27,56.87891624688956,51.35786856971544,62.59312871219578,26.85,2015-12-06
1421,2016-06-28,56.96503594179005,51.14156685198897,62.92021429825881,26.120001000000002,2015-12-06
1422,2016-06-29,57.09014608066823,51.74804240581217,62.99084688907685,26.940001000000002,2015-12-06
1423,2016-06-30,57.14277272243811,51.61261897334972,63.837658456280764,27.860001,2015-12-06
1424,2016-07-01,57.28181747154705,51.21999275058043,63.4150626439365,28.26,2015-12-06
1425,2016-07-05,57.59361944652398,51.807210755932196,63.33225825730604,29.09,2015-12-06
1426,2016-07-06,57.71992474839185,51.736412797323055,63.96188504080777,27.76,2015-12-06
1427,2016-07-07,57.76613967051335,52.01901385419282,64.2549546287609,28.389999,2015-12-06
1428,2016-07-08,57.89105371616352,52.69463457648441,64.09347094355738,29.799999,2015-12-06
1429,2016-07-11,58.02074185776566,51.98522209525545,64.33987755165332,30.23,2015-12-06
1430,2016-07-12,58.072410611209385,52.473175655654444,64.29485329475465,32.779999,2015-12-06
1431,2016-07-13,58.14976224883707,52.222383022301194,64.69494246222698,35.0,2015-12-06
1432,2016-07-14,58.14181411969628,52.54763029195716,65.21782048787459,35.110001000000004,2015-12-06
1433,2016-07-15,58.20821254663635,52.74360192375857,64.55973446515473,35.509997999999996,2015-12-06
1434,2016-07-18,58.14584772424026,52.22040792403392,64.36995951552973,36.029999,2015-12-06
1435,2016-07-19,58.13138173799996,51.57276081214049,64.71633731168941,35.779999,2015-12-06
1436,2016-07-20,58.14323836776488,52.26900324403631,64.74622460452706,36.07,2015-12-06
1437,2016-07-21,58.071407365904896,52.03708122826644,64.68676327792998,35.099998,2015-12-06
1438,2016-07-22,58.076445398019096,51.81962515597508,64.64087135994674,36.450001,2015-12-06
1439,2016-07-25,57.852919187293146,51.37748008980807,64.40191699422893,36.349998,2015-12-06
1440,2016-07-26,57.79442703430353,51.510815850684565,64.51692578565289,35.91,2015-12-06
1441,2016-07-27,57.76782714436261,51.85289730399622,64.21371912526483,36.5,2015-12-06
1442,2016-07-28,57.66334981647525,51.452982280351904,64.3629810557239,36.07,2015-12-06
1443,2016-07-29,57.641664011827906,51.70127444274908,64.60630508887668,36.259997999999996,2015-12-06
1444,2016-08-01,57.372833832972916,51.21083926584025,64.37576972138365,35.540001000000004,2015-12-06
1445,2016-08-02,57.31011795061231,51.498489008743675,64.21482347733557,35.389998999999996,2015-12-06
1446,2016-08-03,57.284148924717044,51.39877795499466,63.831877164531875,33.470001,2015-12-06
1447,2016-08-04,57.18471465378721,51.09829923019545,64.15931513656501,33.57,2015-12-06
1448,2016-08-05,57.172006093246104,50.79323052462752,64.11281836786438,33.709998999999996,2015-12-06
1449,2016-08-08,56.94878916308148,50.41070544886589,63.53300013974961,34.220001,2015-12-06
1450,2016-08-09,56.905938155747336,50.73653846233594,63.87112049806156,35.209998999999996,2015-12-06
1451,2016-08-10,56.90147183222722,50.566619249420214,63.87831757924541,34.59,2015-12-06
1452,2016-08-11,56.82484312744141,50.32411948539087,63.94642813254212,34.25,2015-12-06
1453,2016-08-12,56.83597375771441,50.846906635268724,63.571605797483244,34.740002000000004,2015-12-06
1454,2016-08-15,56.68883909717465,50.29822308514791,63.80508660166377,34.959998999999996,2015-12-06
1455,2016-08-16,56.67266861877209,50.33393777148981,63.62245020176901,35.669998,2015-12-06
1456,2016-08-17,56.695594828392174,50.11838083042511,63.595614033870184,36.68,2015-12-06
1457,2016-08-18,56.64717423118343,49.937279258279176,63.791176033100705,36.43,2015-12-06
1458,2016-08-19,56.687462750472356,50.17334115234343,64.22626909668094,36.439999,2015-12-06
1459,2016-08-22,56.63498055584989,49.87579837300631,63.92009903113548,36.330002,2015-12-06
1460,2016-08-23,56.653179270911636,49.91860332939702,63.58485351458723,36.32,2015-12-06
1461,2016-08-24,56.71200614054784,49.860213908174956,63.610785885703294,36.27,2015-12-06
1462,2016-08-25,56.70100554564315,50.21186304695658,63.64493828416838,36.34,2015-12-06
